Product Code,Price (INR),Page,Image URL,Product Name,Image Status,Overall Status
K-73159T-B7-AF,60500,96,/images/K-73159T-B7-AF.png,Kohler K-73159T-B7-AF,extracted,VERIFIED
K-73061T-7-AF,60500,96,/images/K-73061T-7-AF.png,Kohler K-73061T-7-AF,extracted,VERIFIED
K-73061T-7-BV,60500,111,/images/K-73061T-7-BV.png,Kohler K-73061T-7-BV,extracted,VERIFIED
K-73159T-B7-BV,60500,111,/images/K-73159T-B7-BV.png,Kohler K-73159T-B7-BV,extracted,VERIFIED
K-24431IN-9FP-BRD,17500,146,/images/K-24431IN-9FP-BRD.png,Kohler K-24431IN-9FP-BRD,extracted,VERIFIED
K-73061T-7-RGD,60500,120,/images/K-73061T-7-RGD.png,Kohler K-73061T-7-RGD,extracted,VERIFIED
K-24431IN-9FP-RGD,16300,127,/images/K-24431IN-9FP-RGD.png,"Trim only, for use with valve K-20740IN-A-NA",extracted,VERIFIED
K-73050T-B7-BL,55000,131,/images/K-73050T-B7-BL.png,Kohler K-73050T-B7-BL,extracted,VERIFIED
K-73159IN-7-BRD,60500,141,/images/K-73159IN-7-BRD.png,Kohler K-73159IN-7-BRD,extracted,VERIFIED
K-24431IN-9FP-AF,14700,106,/images/K-24431IN-9FP-AF.png,"Trim only, for use with valve (K-20740IN-A-NA)",extracted,VERIFIED
K-24431IN-9FP-BV,17500,116,/images/K-24431IN-9FP-BV.png,"Trim only, for use with valve K-20740IN-A-NA",extracted,VERIFIED
K-24431IN-9FP-CP,11700,62,/images/K-24431IN-9FP-CP.png,"Trim only, for use with valve K-20740IN-A-NA",extracted,VERIFIED
K-16346IN-CP,4300,64,/images/K-16346IN-CP.png,Kohler K-16346IN-CP,extracted,VERIFIED
K-16347IN-CP,4300,64,/images/K-16347IN-CP.png,Kohler K-16347IN-CP,extracted,VERIFIED
K-24431IN-9FP-BL,16300,138,/images/K-24431IN-9FP-BL.png,"Trim only, for use with valve K-20740IN-A-NA",extracted,VERIFIED
K-705109IN-SHP,106100,85,/images/K-705109IN-SHP.png,N/A,extracted,VERIFIED
K-38896IN-4FS-BRD,13300,143,/images/K-38896IN-4FS-BRD.png,N/A,extracted,VERIFIED
K-38892IN-BRD,5420,144,/images/K-38892IN-BRD.png,N/A,extracted,VERIFIED
K-705087IN-SHP,5000,85,/images/K-705087IN-SHP.png,N/A,extracted,VERIFIED
K-704613IN-CP,8900,85,/images/K-704613IN-CP.png,N/A,extracted,VERIFIED
K-28362IN-2-0,165000,6,/images/K-28362IN-2-0.png,Electronic Seats,extracted,VERIFIED
K-73050IN-7-BRD,55000,142,/images/K-73050IN-7-BRD.png,N/A,extracted,VERIFIED
K-38891IN-BRD,7000,144,/images/K-38891IN-BRD.png,N/A,extracted,VERIFIED
K-30520IN-0,12400,40,/images/K-30520IN-0.png,/K-75823IN-CP/K-1286731,extracted,VERIFIED
K-23973IN-AA-CP,5000,50,/images/K-23973IN-AA-CP.png,N/A,extracted,VERIFIED
K-23974IN-AA-CP,6000,50,/images/K-23974IN-AA-CP.png,N/A,extracted,VERIFIED
